run_id,experiment,dataset,model,task,seed,fold_id,window_length,protocol_version,evidence_class,protocol_compliant,status,failure_reason,timestamp_utc,duration_s,n_train_windows,n_test_windows,n_train_specimens,n_test_specimens,n_train_sessions,n_test_sessions,fold_fingerprint,test_fingerprint,config_hash,empty_class_policy,class_coverage
d2_beef_uncontrolled|cnn1d|regression|seed05|fold01,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,5,1,16,1.1.0,real,True,ok,,2026-09-20T07:42:58Z,2.1881434163078666,6435,2145,,,3,1,a8b8c30a5944,f8916cf847bd8935,141e2cf771a3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|regression|seed05|fold02,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,5,2,16,1.1.0,real,True,ok,,2026-09-20T07:43:40Z,2.168742749840021,6435,2145,,,3,1,9de5f792dc27,59d13422b54f9039,141e2cf771a3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|regression|seed05|fold03,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,5,3,16,1.1.0,real,True,ok,,2026-09-20T07:44:20Z,2.1787908747792244,6435,2145,,,3,1,a5838cf9641b,16c8f181f9d2b5c9,141e2cf771a3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|regression|seed05|fold04,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,5,4,16,1.1.0,real,True,ok,,2026-09-20T07:45:00Z,2.222537084016949,6435,2145,,,3,1,6eee1b95b6aa,9dad69b0e25ac0a4,141e2cf771a3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|regression|seed06|fold00,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,6,0,16,1.1.0,real,True,ok,,2026-09-20T07:45:47Z,2.1650675837881863,6435,2145,,,3,1,477c37a8ab73,d50dea9aaa82b985,711fb81f4d00,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|regression|seed06|fold01,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,6,1,16,1.1.0,real,True,ok,,2026-09-20T07:46:28Z,2.154280500020832,6435,2145,,,3,1,1c2e3ba58278,6a7d7950c2ae43db,711fb81f4d00,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|regression|seed06|fold02,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,6,2,16,1.1.0,real,True,ok,,2026-09-20T07:47:10Z,2.1389548340812325,6435,2145,,,3,1,54ff457155dd,730c20568ff6424b,711fb81f4d00,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|regression|seed06|fold03,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,6,3,16,1.1.0,real,True,ok,,2026-09-20T07:47:48Z,2.1448197080753744,6435,2145,,,3,1,a877630b86ff,dec6935fd0d1dca9,711fb81f4d00,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|regression|seed06|fold04,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,6,4,16,1.1.0,real,True,ok,,2026-09-20T07:48:29Z,2.155407916288823,6435,2145,,,3,1,308afc6cb592,e782eee6bf195ecd,711fb81f4d00,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|regression|seed07|fold00,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,7,0,16,1.1.0,real,True,ok,,2026-09-20T07:49:11Z,2.1620010416954756,6435,2145,,,3,1,7b279b72dfb8,2729432aeac76ddd,5c2b2b869c73,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|regression|seed07|fold01,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,7,1,16,1.1.0,real,True,ok,,2026-09-20T07:49:50Z,2.2602222077548504,6435,2145,,,3,1,bb1e5578b9e3,aa70e5e8362226b2,5c2b2b869c73,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|regression|seed07|fold02,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,7,2,16,1.1.0,real,True,ok,,2026-09-20T07:50:30Z,2.2150586247444153,6435,2145,,,3,1,ba39acccb154,6ddfc5c734f30a7b,5c2b2b869c73,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|regression|seed07|fold03,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,7,3,16,1.1.0,real,True,ok,,2026-09-20T07:51:12Z,2.2368707908317447,6435,2145,,,3,1,4726b95fa672,305ddbee6081bf51,5c2b2b869c73,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|regression|seed07|fold04,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,7,4,16,1.1.0,real,True,ok,,2026-09-20T07:51:57Z,2.2060737921856344,6435,2145,,,3,1,2e34c9f360a4,6c876d57ecb602d9,5c2b2b869c73,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|regression|seed08|fold00,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,8,0,16,1.1.0,real,True,ok,,2026-09-20T07:52:43Z,2.303210707847029,6435,2145,,,3,1,760fd382be4c,29b6ad67f798fd54,e7dc445ff81a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|regression|seed08|fold01,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,8,1,16,1.1.0,real,True,ok,,2026-09-20T07:53:26Z,2.172809333074838,6435,2145,,,3,1,f60758215a07,bc245c5fcab46116,e7dc445ff81a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|regression|seed08|fold02,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,8,2,16,1.1.0,real,True,ok,,2026-09-20T07:54:11Z,2.174656332936138,6435,2145,,,3,1,b12aea5b360e,de0f4f717819c582,e7dc445ff81a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|regression|seed08|fold03,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,8,3,16,1.1.0,real,True,ok,,2026-09-20T07:54:52Z,2.1483285413123667,6435,2145,,,3,1,d24ce02cae99,9f40df40b7e03c19,e7dc445ff81a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|regression|seed08|fold04,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,8,4,16,1.1.0,real,True,ok,,2026-09-20T07:55:34Z,2.2136901249177754,6435,2145,,,3,1,02ddc5401296,958d68b3ed44867c,e7dc445ff81a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|regression|seed09|fold00,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,9,0,16,1.1.0,real,True,ok,,2026-09-20T07:56:17Z,2.1624870412051678,6435,2145,,,3,1,523607d0ddee,3bb81688e4c4a3e0,002054794067,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|regression|seed09|fold01,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,9,1,16,1.1.0,real,True,ok,,2026-09-20T07:56:56Z,2.1530806249938905,6435,2145,,,3,1,de265fd108a1,cc137cd485feacb1,002054794067,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|regression|seed09|fold02,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,9,2,16,1.1.0,real,True,ok,,2026-09-20T07:57:36Z,2.1809878749772906,6435,2145,,,3,1,9a76beab3005,6f950199795cd0fc,002054794067,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|regression|seed09|fold03,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,9,3,16,1.1.0,real,True,ok,,2026-09-20T07:58:17Z,2.2494875001721084,6435,2145,,,3,1,bcc42ac9806b,fab4c2aa1d4013a5,002054794067,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|cnn1d|regression|seed09|fold04,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,9,4,16,1.1.0,real,True,ok,,2026-09-20T07:58:57Z,2.148847207892686,6435,2145,,,3,1,3b4893542c85,55a51920b3add7c7,002054794067,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|esn|classification|seed00|fold00,m1_benchmark,d2_beef_uncontrolled,esn,classification,0,0,16,1.1.0,real,True,ok,,2026-09-20T07:25:33Z,0.8824059581384063,6435,2145,,,3,1,20a70c561f8e,92337b7c7ea5e426,59a133a794a8,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|esn|classification|seed00|fold01,m1_benchmark,d2_beef_uncontrolled,esn,classification,0,1,16,1.1.0,real,True,ok,,2026-09-20T07:26:12Z,0.8578878329135478,6435,2145,,,3,1,6c9ef01abdf9,b1196e3d5c89cc58,59a133a794a8,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|esn|classification|seed00|fold02,m1_benchmark,d2_beef_uncontrolled,esn,classification,0,2,16,1.1.0,real,True,ok,,2026-09-20T07:26:51Z,0.8748496668413281,6435,2145,,,3,1,8f5d6031eff3,342288250eb9a5b4,59a133a794a8,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|esn|classification|seed00|fold03,m1_benchmark,d2_beef_uncontrolled,esn,classification,0,3,16,1.1.0,real,True,ok,,2026-09-20T07:27:31Z,0.843637874815613,6435,2145,,,3,1,940f76d29b89,cac6345df999f1af,59a133a794a8,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|esn|classification|seed00|fold04,m1_benchmark,d2_beef_uncontrolled,esn,classification,0,4,16,1.1.0,real,True,ok,,2026-09-20T07:28:11Z,0.828815583139658,6435,2145,,,3,1,b01bbf6f9575,8354112bac015819,59a133a794a8,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|esn|classification|seed01|fold00,m1_benchmark,d2_beef_uncontrolled,esn,classification,1,0,16,1.1.0,real,True,ok,,2026-09-20T07:28:52Z,0.8316936250776052,6435,2145,,,3,1,92d667f81d03,cf9a38e5d7612524,4ba0eff43fba,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|esn|classification|seed01|fold01,m1_benchmark,d2_beef_uncontrolled,esn,classification,1,1,16,1.1.0,real,True,ok,,2026-09-20T07:29:30Z,0.8519057920202613,6435,2145,,,3,1,63eaca80ac77,8e76bd954fe40041,4ba0eff43fba,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|esn|classification|seed01|fold02,m1_benchmark,d2_beef_uncontrolled,esn,classification,1,2,16,1.1.0,real,True,ok,,2026-09-20T07:30:10Z,0.8669121251441538,6435,2145,,,3,1,14ed105fd91e,2871a9f91fa5338b,4ba0eff43fba,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|esn|classification|seed01|fold03,m1_benchmark,d2_beef_uncontrolled,esn,classification,1,3,16,1.1.0,real,True,ok,,2026-09-20T07:30:48Z,0.857286375015974,6435,2145,,,3,1,99c64364d832,b4d8b49f1b8bcfa0,4ba0eff43fba,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|esn|classification|seed01|fold04,m1_benchmark,d2_beef_uncontrolled,esn,classification,1,4,16,1.1.0,real,True,ok,,2026-09-20T07:31:28Z,0.8383237910456955,6435,2145,,,3,1,fa4200209670,8bdf62b8371f1acc,4ba0eff43fba,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|esn|classification|seed02|fold00,m1_benchmark,d2_beef_uncontrolled,esn,classification,2,0,16,1.1.0,real,True,ok,,2026-09-20T07:32:10Z,0.9024587916210294,6435,2145,,,3,1,38e11e05422e,07d0e8d3a464570f,5dd6f201e6a4,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|esn|classification|seed02|fold01,m1_benchmark,d2_beef_uncontrolled,esn,classification,2,1,16,1.1.0,real,True,ok,,2026-09-20T07:32:51Z,0.8818412921391428,6435,2145,,,3,1,8a87c8dddc86,f53536c20f1afef3,5dd6f201e6a4,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|esn|classification|seed02|fold02,m1_benchmark,d2_beef_uncontrolled,esn,classification,2,2,16,1.1.0,real,True,ok,,2026-09-20T07:33:29Z,0.8331227921880782,6435,2145,,,3,1,545d378c28a6,b2fdab5790ad12db,5dd6f201e6a4,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|esn|classification|seed02|fold03,m1_benchmark,d2_beef_uncontrolled,esn,classification,2,3,16,1.1.0,real,True,ok,,2026-09-20T07:34:08Z,0.8515286250039935,6435,2145,,,3,1,289906332a4f,f6eb5aa0ed67491b,5dd6f201e6a4,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|esn|classification|seed02|fold04,m1_benchmark,d2_beef_uncontrolled,esn,classification,2,4,16,1.1.0,real,True,ok,,2026-09-20T07:34:48Z,0.8380091250874102,6435,2145,,,3,1,202906f4d7e1,cd6cad738c73b96e,5dd6f201e6a4,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|esn|classification|seed03|fold00,m1_benchmark,d2_beef_uncontrolled,esn,classification,3,0,16,1.1.0,real,True,ok,,2026-09-20T07:35:34Z,0.8413871247321367,6435,2145,,,3,1,0e087c313624,664e6ba758d53e67,d7af62ae68b3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|esn|classification|seed03|fold01,m1_benchmark,d2_beef_uncontrolled,esn,classification,3,1,16,1.1.0,real,True,ok,,2026-09-20T07:36:15Z,0.8650551247410476,6435,2145,,,3,1,ff41306bda71,9b0ea4b80f58ea02,d7af62ae68b3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|esn|classification|seed03|fold02,m1_benchmark,d2_beef_uncontrolled,esn,classification,3,2,16,1.1.0,real,True,ok,,2026-09-20T07:36:56Z,0.8508535828441381,6435,2145,,,3,1,31c8eaca9098,cc8aba37d3592315,d7af62ae68b3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|esn|classification|seed03|fold03,m1_benchmark,d2_beef_uncontrolled,esn,classification,3,3,16,1.1.0,real,True,ok,,2026-09-20T07:37:37Z,0.8451424585655332,6435,2145,,,3,1,73fd7314e359,334381a06b9a1fbd,d7af62ae68b3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|esn|classification|seed03|fold04,m1_benchmark,d2_beef_uncontrolled,esn,classification,3,4,16,1.1.0,real,True,ok,,2026-09-20T07:38:18Z,0.8529261248186231,6435,2145,,,3,1,a4933ae9f507,dbfa7a11e286e58d,d7af62ae68b3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|esn|classification|seed04|fold00,m1_benchmark,d2_beef_uncontrolled,esn,classification,4,0,16,1.1.0,real,True,ok,,2026-09-20T07:39:02Z,0.9090477088466287,6435,2145,,,3,1,ab20f229b2e5,6d8a65605d92d971,4c7f1683df26,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|esn|classification|seed04|fold01,m1_benchmark,d2_beef_uncontrolled,esn,classification,4,1,16,1.1.0,real,True,ok,,2026-09-20T07:39:43Z,0.844516540877521,6435,2145,,,3,1,6b2262999c63,fca4764b2a9027b7,4c7f1683df26,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|esn|classification|seed04|fold02,m1_benchmark,d2_beef_uncontrolled,esn,classification,4,2,16,1.1.0,real,True,ok,,2026-09-20T07:40:23Z,0.9322248753160238,6435,2145,,,3,1,557db8e1a73e,f97e6dae61cfd7a3,4c7f1683df26,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|esn|classification|seed04|fold03,m1_benchmark,d2_beef_uncontrolled,esn,classification,4,3,16,1.1.0,real,True,ok,,2026-09-20T07:41:05Z,0.8539723749272525,6435,2145,,,3,1,9dd348ffc2ab,3ab5b60936b87c2b,4c7f1683df26,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|esn|classification|seed04|fold04,m1_benchmark,d2_beef_uncontrolled,esn,classification,4,4,16,1.1.0,real,True,ok,,2026-09-20T07:41:44Z,0.8511830838397145,6435,2145,,,3,1,faf19bcdc9b9,1b6222beb9fc50a8,4c7f1683df26,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|esn|classification|seed05|fold00,m1_benchmark,d2_beef_uncontrolled,esn,classification,5,0,16,1.1.0,real,True,ok,,2026-09-20T07:42:27Z,0.8553234171122313,6435,2145,,,3,1,413cdd715162,8744182e8be32119,141e2cf771a3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|esn|classification|seed05|fold01,m1_benchmark,d2_beef_uncontrolled,esn,classification,5,1,16,1.1.0,real,True,ok,,2026-09-20T07:43:06Z,0.8623320418410003,6435,2145,,,3,1,a8b8c30a5944,9fd8d6b2630f7e83,141e2cf771a3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|esn|classification|seed05|fold02,m1_benchmark,d2_beef_uncontrolled,esn,classification,5,2,16,1.1.0,real,True,ok,,2026-09-20T07:43:48Z,0.857070832978934,6435,2145,,,3,1,9de5f792dc27,a75a3b8f4fc6e021,141e2cf771a3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|esn|classification|seed05|fold03,m1_benchmark,d2_beef_uncontrolled,esn,classification,5,3,16,1.1.0,real,True,ok,,2026-09-20T07:44:28Z,0.8376539158634841,6435,2145,,,3,1,a5838cf9641b,bfdd149cd9ed30c3,141e2cf771a3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|esn|classification|seed05|fold04,m1_benchmark,d2_beef_uncontrolled,esn,classification,5,4,16,1.1.0,real,True,ok,,2026-09-20T07:45:09Z,0.8677415000274777,6435,2145,,,3,1,6eee1b95b6aa,8b202464636d8017,141e2cf771a3,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|esn|classification|seed06|fold00,m1_benchmark,d2_beef_uncontrolled,esn,classification,6,0,16,1.1.0,real,True,ok,,2026-09-20T07:45:55Z,0.8386840000748634,6435,2145,,,3,1,477c37a8ab73,63785f4df300b28c,711fb81f4d00,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|esn|classification|seed06|fold01,m1_benchmark,d2_beef_uncontrolled,esn,classification,6,1,16,1.1.0,real,True,ok,,2026-09-20T07:46:36Z,0.8470405000261962,6435,2145,,,3,1,1c2e3ba58278,e0c1fe15de239641,711fb81f4d00,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|esn|classification|seed06|fold02,m1_benchmark,d2_beef_uncontrolled,esn,classification,6,2,16,1.1.0,real,True,ok,,2026-09-20T07:47:18Z,0.8322116248309612,6435,2145,,,3,1,54ff457155dd,f6a1894a17d9964e,711fb81f4d00,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|esn|classification|seed06|fold03,m1_benchmark,d2_beef_uncontrolled,esn,classification,6,3,16,1.1.0,real,True,ok,,2026-09-20T07:47:56Z,0.8260078746825457,6435,2145,,,3,1,a877630b86ff,f430689e517f1f42,711fb81f4d00,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|esn|classification|seed06|fold04,m1_benchmark,d2_beef_uncontrolled,esn,classification,6,4,16,1.1.0,real,True,ok,,2026-09-20T07:48:37Z,0.8272568327374756,6435,2145,,,3,1,308afc6cb592,ec9235cba78b506d,711fb81f4d00,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|esn|classification|seed07|fold00,m1_benchmark,d2_beef_uncontrolled,esn,classification,7,0,16,1.1.0,real,True,ok,,2026-09-20T07:49:19Z,0.8429191671311855,6435,2145,,,3,1,7b279b72dfb8,fbad9878d219caf3,5c2b2b869c73,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|esn|classification|seed07|fold01,m1_benchmark,d2_beef_uncontrolled,esn,classification,7,1,16,1.1.0,real,True,ok,,2026-09-20T07:49:58Z,0.8579187910072505,6435,2145,,,3,1,bb1e5578b9e3,d88ef566c02e9de3,5c2b2b869c73,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|esn|classification|seed07|fold02,m1_benchmark,d2_beef_uncontrolled,esn,classification,7,2,16,1.1.0,real,True,ok,,2026-09-20T07:50:39Z,0.8674143748357892,6435,2145,,,3,1,ba39acccb154,9b6f815b51d1a746,5c2b2b869c73,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|esn|classification|seed07|fold03,m1_benchmark,d2_beef_uncontrolled,esn,classification,7,3,16,1.1.0,real,True,ok,,2026-09-20T07:51:20Z,0.8776734159328043,6435,2145,,,3,1,4726b95fa672,7008b39836b7962a,5c2b2b869c73,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|esn|classification|seed07|fold04,m1_benchmark,d2_beef_uncontrolled,esn,classification,7,4,16,1.1.0,real,True,ok,,2026-09-20T07:52:06Z,0.8693951671011746,6435,2145,,,3,1,2e34c9f360a4,71902b67e58fcc6c,5c2b2b869c73,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|esn|classification|seed08|fold00,m1_benchmark,d2_beef_uncontrolled,esn,classification,8,0,16,1.1.0,real,True,ok,,2026-09-20T07:52:52Z,0.8983289999887347,6435,2145,,,3,1,760fd382be4c,f31f292765dd9675,e7dc445ff81a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|esn|classification|seed08|fold01,m1_benchmark,d2_beef_uncontrolled,esn,classification,8,1,16,1.1.0,real,True,ok,,2026-09-20T07:53:35Z,0.8675010842271149,6435,2145,,,3,1,f60758215a07,f3864bb882926911,e7dc445ff81a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|esn|classification|seed08|fold02,m1_benchmark,d2_beef_uncontrolled,esn,classification,8,2,16,1.1.0,real,True,ok,,2026-09-20T07:54:19Z,0.8547125002369285,6435,2145,,,3,1,b12aea5b360e,bd520937240fe01c,e7dc445ff81a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|esn|classification|seed08|fold03,m1_benchmark,d2_beef_uncontrolled,esn,classification,8,3,16,1.1.0,real,True,ok,,2026-09-20T07:55:01Z,0.859949667006731,6435,2145,,,3,1,d24ce02cae99,0332183f08c0c336,e7dc445ff81a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|esn|classification|seed08|fold04,m1_benchmark,d2_beef_uncontrolled,esn,classification,8,4,16,1.1.0,real,True,ok,,2026-09-20T07:55:42Z,0.8715520827099681,6435,2145,,,3,1,02ddc5401296,6e0899e34df456c9,e7dc445ff81a,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|esn|classification|seed09|fold00,m1_benchmark,d2_beef_uncontrolled,esn,classification,9,0,16,1.1.0,real,True,ok,,2026-09-20T07:56:25Z,0.8445072076283395,6435,2145,,,3,1,523607d0ddee,2e40e5faadeff505,002054794067,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
d2_beef_uncontrolled|esn|classification|seed09|fold01,m1_benchmark,d2_beef_uncontrolled,esn,classification,9,1,16,1.1.0,real,True,ok,,2026-09-20T07:57:04Z,0.8381732082925737,6435,2145,,,3,1,de265fd108a1,1ee779a789601e84,002054794067,require_all_classes,"{""missing_in_test"": [], ""missing_in_train"": []}"
