run_id,experiment,dataset,model,task,seed,fold_id,window_length,protocol_version,evidence_class,protocol_compliant,status,n_train_windows,n_test_windows,n_train_specimens,n_test_specimens,n_train_sessions,n_test_sessions,duration_s,accuracy,auroc,auroc_defined,auroc_n_classes_scored,balanced_accuracy,empty_class_policy,macro_f1,mae,r2,rmse
d2_beef_uncontrolled|cnn1d|regression|seed08|fold04,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,8,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.2136901249177754,,,,,,,,1.444613987740438,-2.067723465637563,1.6330897245498321
d2_beef_uncontrolled|cnn1d|regression|seed09|fold00,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,9,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.1624870412051678,,,,,,,,1.010982420686002,-0.6397764038929519,1.1939723194053886
d2_beef_uncontrolled|cnn1d|regression|seed09|fold01,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,9,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.1530806249938905,,,,,,,,0.39044626818423805,0.7164553607375574,0.5008049497026817
d2_beef_uncontrolled|cnn1d|regression|seed09|fold02,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,9,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.1809878749772906,,,,,,,,2.56366556003217,-9.606990388994697,2.7160758176455753
d2_beef_uncontrolled|cnn1d|regression|seed09|fold03,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,9,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.2494875001721084,,,,,,,,0.6404244081686213,0.23584808868645624,0.8295507779263405
d2_beef_uncontrolled|cnn1d|regression|seed09|fold04,m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,9,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,2.148847207892686,,,,,,,,0.7524666008767189,-0.01693434187015508,0.9163170000800239
d2_beef_uncontrolled|esn|classification|seed00|fold00,m1_benchmark,d2_beef_uncontrolled,esn,classification,0,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.8824059581384063,0.6041958041958042,0.7289984674918963,True,4.0,0.47430958132045087,require_all_classes,0.46787016775820084,,,
d2_beef_uncontrolled|esn|classification|seed00|fold01,m1_benchmark,d2_beef_uncontrolled,esn,classification,0,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.8578878329135478,0.08018648018648018,0.33417886075011255,True,4.0,0.10238095238095238,require_all_classes,0.08565737051792828,,,
d2_beef_uncontrolled|esn|classification|seed00|fold02,m1_benchmark,d2_beef_uncontrolled,esn,classification,0,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.8748496668413281,0.46293706293706294,0.5879718262376501,True,4.0,0.3440016103059581,require_all_classes,0.31514975759599423,,,
d2_beef_uncontrolled|esn|classification|seed00|fold03,m1_benchmark,d2_beef_uncontrolled,esn,classification,0,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.843637874815613,0.358974358974359,0.5368921021516665,True,4.0,0.4271212121212121,require_all_classes,0.25258445945945945,,,
d2_beef_uncontrolled|esn|classification|seed00|fold04,m1_benchmark,d2_beef_uncontrolled,esn,classification,0,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.828815583139658,0.14918414918414918,0.45986009880420464,True,4.0,0.14703703703703705,require_all_classes,0.08689845869109267,,,
d2_beef_uncontrolled|esn|classification|seed01|fold00,m1_benchmark,d2_beef_uncontrolled,esn,classification,1,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.8316936250776052,0.2745920745920746,0.681899928367419,True,4.0,0.32261904761904764,require_all_classes,0.20663085167124318,,,
d2_beef_uncontrolled|esn|classification|seed01|fold01,m1_benchmark,d2_beef_uncontrolled,esn,classification,1,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.8519057920202613,0.06806526806526807,0.42357339922565335,True,4.0,0.09303030303030303,require_all_classes,0.08217311589308116,,,
d2_beef_uncontrolled|esn|classification|seed01|fold02,m1_benchmark,d2_beef_uncontrolled,esn,classification,1,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.8669121251441538,0.10862470862470862,0.5412788676766653,True,4.0,0.13789653784219003,require_all_classes,0.17801333848977552,,,
d2_beef_uncontrolled|esn|classification|seed01|fold03,m1_benchmark,d2_beef_uncontrolled,esn,classification,1,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.857286375015974,0.06340326340326341,0.3740666091070828,True,4.0,0.05407407407407408,require_all_classes,0.06128654970760234,,,
d2_beef_uncontrolled|esn|classification|seed01|fold04,m1_benchmark,d2_beef_uncontrolled,esn,classification,1,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.8383237910456955,0.4857808857808858,0.642953479331392,True,4.0,0.4148076259489303,require_all_classes,0.41350313891897894,,,
d2_beef_uncontrolled|esn|classification|seed02|fold00,m1_benchmark,d2_beef_uncontrolled,esn,classification,2,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.9024587916210294,0.5053613053613054,0.5826898734198221,True,4.0,0.39902777777777776,require_all_classes,0.3676567027719897,,,
d2_beef_uncontrolled|esn|classification|seed02|fold01,m1_benchmark,d2_beef_uncontrolled,esn,classification,2,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.8818412921391428,0.23263403263403262,0.49452274294292303,True,4.0,0.3232789855072464,require_all_classes,0.18750011226937688,,,
d2_beef_uncontrolled|esn|classification|seed02|fold02,m1_benchmark,d2_beef_uncontrolled,esn,classification,2,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.8331227921880782,0.33706293706293705,0.400319635131255,True,4.0,0.22708333333333333,require_all_classes,0.19779623718459344,,,
d2_beef_uncontrolled|esn|classification|seed02|fold03,m1_benchmark,d2_beef_uncontrolled,esn,classification,2,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.8515286250039935,0.17529137529137528,0.38103341111655437,True,4.0,0.14535353535353535,require_all_classes,0.08406776783203426,,,
d2_beef_uncontrolled|esn|classification|seed02|fold04,m1_benchmark,d2_beef_uncontrolled,esn,classification,2,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.8380091250874102,0.10442890442890443,0.3879480808319821,True,4.0,0.12200098814229249,require_all_classes,0.08153904591426889,,,
d2_beef_uncontrolled|esn|classification|seed03|fold00,m1_benchmark,d2_beef_uncontrolled,esn,classification,3,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.8413871247321367,0.3972027972027972,0.6737310947082954,True,4.0,0.2566022544283414,require_all_classes,0.15569425333047401,,,
d2_beef_uncontrolled|esn|classification|seed03|fold01,m1_benchmark,d2_beef_uncontrolled,esn,classification,3,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.8650551247410476,0.6060606060606061,0.7274436883572832,True,4.0,0.604182769726248,require_all_classes,0.53843582150452,,,
d2_beef_uncontrolled|esn|classification|seed03|fold02,m1_benchmark,d2_beef_uncontrolled,esn,classification,3,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.8508535828441381,0.1076923076923077,0.30419484384781703,True,4.0,0.12185990338164251,require_all_classes,0.11187526803101777,,,
d2_beef_uncontrolled|esn|classification|seed03|fold03,m1_benchmark,d2_beef_uncontrolled,esn,classification,3,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.8451424585655332,0.4662004662004662,0.7214777043622282,True,4.0,0.44942201518288477,require_all_classes,0.49648090550411306,,,
d2_beef_uncontrolled|esn|classification|seed03|fold04,m1_benchmark,d2_beef_uncontrolled,esn,classification,3,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.8529261248186231,0.11515151515151516,0.4304503955552481,True,4.0,0.08473958333333334,require_all_classes,0.07356745526439247,,,
d2_beef_uncontrolled|esn|classification|seed04|fold00,m1_benchmark,d2_beef_uncontrolled,esn,classification,4,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.9090477088466287,0.4303030303030303,0.6255416996547158,True,4.0,0.3478703703703704,require_all_classes,0.267443058847779,,,
d2_beef_uncontrolled|esn|classification|seed04|fold01,m1_benchmark,d2_beef_uncontrolled,esn,classification,4,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.844516540877521,0.20233100233100232,0.5021909531376328,True,4.0,0.26014492753623186,require_all_classes,0.10209238222519211,,,
d2_beef_uncontrolled|esn|classification|seed04|fold02,m1_benchmark,d2_beef_uncontrolled,esn,classification,4,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.9322248753160238,0.21025641025641026,0.4323629086331111,True,4.0,0.18037878787878786,require_all_classes,0.12854670418971592,,,
d2_beef_uncontrolled|esn|classification|seed04|fold03,m1_benchmark,d2_beef_uncontrolled,esn,classification,4,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.8539723749272525,0.22703962703962705,0.46831328198501443,True,4.0,0.2196762919045528,require_all_classes,0.2351725907042491,,,
d2_beef_uncontrolled|esn|classification|seed04|fold04,m1_benchmark,d2_beef_uncontrolled,esn,classification,4,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.8511830838397145,0.3016317016317016,0.6906319009560147,True,4.0,0.32653554175293303,require_all_classes,0.23682082514536154,,,
d2_beef_uncontrolled|esn|classification|seed05|fold00,m1_benchmark,d2_beef_uncontrolled,esn,classification,5,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.8553234171122313,0.1958041958041958,0.553969157487221,True,4.0,0.25,require_all_classes,0.085995085995086,,,
d2_beef_uncontrolled|esn|classification|seed05|fold01,m1_benchmark,d2_beef_uncontrolled,esn,classification,5,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.8623320418410003,0.48438228438228437,0.5425704143737358,True,4.0,0.3671080630319761,require_all_classes,0.3400833757980755,,,
d2_beef_uncontrolled|esn|classification|seed05|fold02,m1_benchmark,d2_beef_uncontrolled,esn,classification,5,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.857070832978934,0.29277389277389276,0.5453904231370472,True,4.0,0.30822463768115943,require_all_classes,0.2030895879692222,,,
d2_beef_uncontrolled|esn|classification|seed05|fold03,m1_benchmark,d2_beef_uncontrolled,esn,classification,5,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.8376539158634841,0.5743589743589743,0.7010064233388917,True,4.0,0.5104609500805153,require_all_classes,0.46410343476996585,,,
d2_beef_uncontrolled|esn|classification|seed05|fold04,m1_benchmark,d2_beef_uncontrolled,esn,classification,5,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.8677415000274777,0.0,0.35286038269151043,True,4.0,0.0,require_all_classes,0.0,,,
d2_beef_uncontrolled|esn|classification|seed06|fold00,m1_benchmark,d2_beef_uncontrolled,esn,classification,6,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.8386840000748634,0.43496503496503497,0.5957224464189844,True,4.0,0.34983695652173913,require_all_classes,0.38201868231865,,,
d2_beef_uncontrolled|esn|classification|seed06|fold01,m1_benchmark,d2_beef_uncontrolled,esn,classification,6,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.8470405000261962,0.1958041958041958,0.29831955161098184,True,4.0,0.25,require_all_classes,0.08187134502923976,,,
d2_beef_uncontrolled|esn|classification|seed06|fold02,m1_benchmark,d2_beef_uncontrolled,esn,classification,6,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.8322116248309612,0.14731934731934732,0.27921673095503574,True,4.0,0.23287878787878788,require_all_classes,0.11918606294741621,,,
d2_beef_uncontrolled|esn|classification|seed06|fold03,m1_benchmark,d2_beef_uncontrolled,esn,classification,6,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.8260078746825457,0.45268065268065266,0.4989698883189567,True,4.0,0.32080026455026456,require_all_classes,0.2681150168713008,,,
d2_beef_uncontrolled|esn|classification|seed06|fold04,m1_benchmark,d2_beef_uncontrolled,esn,classification,6,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.8272568327374756,0.08438228438228439,0.3021727789363997,True,4.0,0.0758543771043771,require_all_classes,0.05406361319583052,,,
d2_beef_uncontrolled|esn|classification|seed07|fold00,m1_benchmark,d2_beef_uncontrolled,esn,classification,7,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.8429191671311855,0.5920745920745921,0.6484699717592095,True,4.0,0.49316425120772944,require_all_classes,0.46994193558683167,,,
d2_beef_uncontrolled|esn|classification|seed07|fold01,m1_benchmark,d2_beef_uncontrolled,esn,classification,7,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.8579187910072505,0.2205128205128205,0.44651572584273447,True,4.0,0.31553030303030305,require_all_classes,0.18536327574508066,,,
d2_beef_uncontrolled|esn|classification|seed07|fold02,m1_benchmark,d2_beef_uncontrolled,esn,classification,7,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.8674143748357892,0.4097902097902098,0.6038246346341738,True,4.0,0.26805555555555555,require_all_classes,0.18958448716043713,,,
d2_beef_uncontrolled|esn|classification|seed07|fold03,m1_benchmark,d2_beef_uncontrolled,esn,classification,7,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.8776734159328043,0.2386946386946387,0.5086792743553943,True,4.0,0.23300925925925928,require_all_classes,0.14310605668770043,,,
d2_beef_uncontrolled|esn|classification|seed07|fold04,m1_benchmark,d2_beef_uncontrolled,esn,classification,7,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.8693951671011746,0.28764568764568765,0.4683639101121446,True,4.0,0.3175925925925926,require_all_classes,0.26443049802402246,,,
d2_beef_uncontrolled|esn|classification|seed08|fold00,m1_benchmark,d2_beef_uncontrolled,esn,classification,8,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.8983289999887347,0.6093240093240093,0.7049772083559664,True,4.0,0.49759891879457097,require_all_classes,0.4570545854777704,,,
d2_beef_uncontrolled|esn|classification|seed08|fold01,m1_benchmark,d2_beef_uncontrolled,esn,classification,8,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.8675010842271149,0.5142191142191143,0.54136837181457,True,4.0,0.3041666666666667,require_all_classes,0.2594200694529642,,,
d2_beef_uncontrolled|esn|classification|seed08|fold02,m1_benchmark,d2_beef_uncontrolled,esn,classification,8,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.8547125002369285,0.41025641025641024,0.3987506627307169,True,4.0,0.37962962962962965,require_all_classes,0.27947413921817654,,,
d2_beef_uncontrolled|esn|classification|seed08|fold03,m1_benchmark,d2_beef_uncontrolled,esn,classification,8,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.859949667006731,0.5468531468531469,0.6169307024135414,True,4.0,0.3763888888888889,require_all_classes,0.34804079425902346,,,
d2_beef_uncontrolled|esn|classification|seed08|fold04,m1_benchmark,d2_beef_uncontrolled,esn,classification,8,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.8715520827099681,0.351981351981352,0.6188048706880798,True,4.0,0.49275362318840576,require_all_classes,0.33123087114598526,,,
d2_beef_uncontrolled|esn|classification|seed09|fold00,m1_benchmark,d2_beef_uncontrolled,esn,classification,9,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.8445072076283395,0.2013986013986014,0.6655485738006732,True,4.0,0.25555555555555554,require_all_classes,0.09972754537390349,,,
d2_beef_uncontrolled|esn|classification|seed09|fold01,m1_benchmark,d2_beef_uncontrolled,esn,classification,9,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.8381732082925737,0.5459207459207459,0.739129347616653,True,4.0,0.47628536922015186,require_all_classes,0.492665325976249,,,
d2_beef_uncontrolled|esn|classification|seed09|fold02,m1_benchmark,d2_beef_uncontrolled,esn,classification,9,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.8628546250984073,0.20652680652680652,0.6475167429027167,True,4.0,0.3041666666666667,require_all_classes,0.1563358468998322,,,
d2_beef_uncontrolled|esn|classification|seed09|fold03,m1_benchmark,d2_beef_uncontrolled,esn,classification,9,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.845252166967839,0.5664335664335665,0.7584889931276679,True,4.0,0.5404307568438004,require_all_classes,0.48691170349791396,,,
d2_beef_uncontrolled|esn|classification|seed09|fold04,m1_benchmark,d2_beef_uncontrolled,esn,classification,9,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.8338060420937836,0.2545454545454545,0.7100116458939822,True,4.0,0.2543478260869565,require_all_classes,0.11746189358129656,,,
d2_beef_uncontrolled|esn|regression|seed00|fold00,m1_benchmark,d2_beef_uncontrolled,esn,regression,0,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.6744955419562757,,,,,,,,0.36058659082646216,0.6269213139038164,0.5796333194669707
d2_beef_uncontrolled|esn|regression|seed00|fold01,m1_benchmark,d2_beef_uncontrolled,esn,regression,0,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.6631486248224974,,,,,,,,9.234278030015588,-127.74223285797325,10.579434658754058
d2_beef_uncontrolled|esn|regression|seed00|fold02,m1_benchmark,d2_beef_uncontrolled,esn,regression,0,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.7026103329844773,,,,,,,,0.8877346608735917,-0.9820372101597559,1.3240786836428649
d2_beef_uncontrolled|esn|regression|seed00|fold03,m1_benchmark,d2_beef_uncontrolled,esn,regression,0,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.6766688749194145,,,,,,,,2.9817817506947555,-13.919830403853952,3.2212745722259877
d2_beef_uncontrolled|esn|regression|seed00|fold04,m1_benchmark,d2_beef_uncontrolled,esn,regression,0,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.6480876668356359,,,,,,,,1.8271342684818308,-5.7280485472631835,2.356914592846277
d2_beef_uncontrolled|esn|regression|seed01|fold00,m1_benchmark,d2_beef_uncontrolled,esn,regression,1,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.6565848332829773,,,,,,,,2.698747019829387,-9.306345208524013,2.99332783717186
d2_beef_uncontrolled|esn|regression|seed01|fold01,m1_benchmark,d2_beef_uncontrolled,esn,regression,1,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.6544792922213674,,,,,,,,4.404618854918909,-31.86901556267945,4.7812246479408795
d2_beef_uncontrolled|esn|regression|seed01|fold02,m1_benchmark,d2_beef_uncontrolled,esn,regression,1,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.6798681672662497,,,,,,,,2.146611628985785,-11.051569817134476,3.1544314759386443
d2_beef_uncontrolled|esn|regression|seed01|fold03,m1_benchmark,d2_beef_uncontrolled,esn,regression,1,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.658286000136286,,,,,,,,1.0416351826218233,-1.2950052606917684,1.4376228460253437
d2_beef_uncontrolled|esn|regression|seed01|fold04,m1_benchmark,d2_beef_uncontrolled,esn,regression,1,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.6478701252490282,,,,,,,,0.9510832790782018,-2.083237806698362,1.6514346912822828
d2_beef_uncontrolled|esn|regression|seed02|fold00,m1_benchmark,d2_beef_uncontrolled,esn,regression,2,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.6993530420586467,,,,,,,,0.6087590400888,0.22616721135383255,0.8347889406515576
d2_beef_uncontrolled|esn|regression|seed02|fold01,m1_benchmark,d2_beef_uncontrolled,esn,regression,2,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.6680120415985584,,,,,,,,2.7142317905473843,-11.948721842200253,3.355176666839651
d2_beef_uncontrolled|esn|regression|seed02|fold02,m1_benchmark,d2_beef_uncontrolled,esn,regression,2,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.6548544578254223,,,,,,,,0.9812208065673302,-1.50310201401647,1.4879802504148865
d2_beef_uncontrolled|esn|regression|seed02|fold03,m1_benchmark,d2_beef_uncontrolled,esn,regression,2,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.6725993338041008,,,,,,,,10.644612705313294,-206.75095238410358,12.020355522924474
d2_beef_uncontrolled|esn|regression|seed02|fold04,m1_benchmark,d2_beef_uncontrolled,esn,regression,2,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.656227458268404,,,,,,,,1.6775989564727796,-4.540309054011191,2.138780830147912
d2_beef_uncontrolled|esn|regression|seed03|fold00,m1_benchmark,d2_beef_uncontrolled,esn,regression,3,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.663548874668777,,,,,,,,10.181109345145313,-128.04738868803375,10.591965377361008
d2_beef_uncontrolled|esn|regression|seed03|fold01,m1_benchmark,d2_beef_uncontrolled,esn,regression,3,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.6609317907132208,,,,,,,,1.2057233576168072,-8.865133897222497,2.9806063007111034
d2_beef_uncontrolled|esn|regression|seed03|fold02,m1_benchmark,d2_beef_uncontrolled,esn,regression,3,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.7039038329385221,,,,,,,,2.2860139546299076,-6.779522643655065,2.534403511860374
d2_beef_uncontrolled|esn|regression|seed03|fold03,m1_benchmark,d2_beef_uncontrolled,esn,regression,3,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.6615226659923792,,,,,,,,0.4682140039228526,0.47915993184196937,0.6787503798947201
d2_beef_uncontrolled|esn|regression|seed03|fold04,m1_benchmark,d2_beef_uncontrolled,esn,regression,3,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.6837365413084626,,,,,,,,2.9580460438669993,-15.063384375234573,3.3424454409773787
d2_beef_uncontrolled|esn|regression|seed04|fold00,m1_benchmark,d2_beef_uncontrolled,esn,regression,4,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.6673849588260055,,,,,,,,0.7151612803679028,-0.5309410548038234,1.1741737252590372
d2_beef_uncontrolled|esn|regression|seed04|fold01,m1_benchmark,d2_beef_uncontrolled,esn,regression,4,1,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.6776831252500415,,,,,,,,1.3161994317680317,-2.49293969229533,1.7425991012882482
d2_beef_uncontrolled|esn|regression|seed04|fold02,m1_benchmark,d2_beef_uncontrolled,esn,regression,4,2,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.7111080000177026,,,,,,,,4.016104487345989,-25.579782769375,4.2995352589845774
d2_beef_uncontrolled|esn|regression|seed04|fold03,m1_benchmark,d2_beef_uncontrolled,esn,regression,4,3,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.6540681249462068,,,,,,,,1.0396985336835218,-1.576496595941391,1.458525658242557
d2_beef_uncontrolled|esn|regression|seed04|fold04,m1_benchmark,d2_beef_uncontrolled,esn,regression,4,4,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.6635419172234833,,,,,,,,1.7691263534330481,-3.746015240119447,2.0489079915486386
d2_beef_uncontrolled|esn|regression|seed05|fold00,m1_benchmark,d2_beef_uncontrolled,esn,regression,5,0,16,1.1.0,real,True,ok,6435,2145,3,1,3,1,0.6600368749350309,,,,,,,,15.500949933255523,-286.53528285648633,15.810569510493849
